H_sun,Gr(i),Gb(i),Gd(i),hour,T2m,Target
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.2168072177812161,Low
0.7434769895220257,0.5898323211008166,0.5803430575125854,1.2346955574127447,0.21669453555438456,-0.6755234169939189,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.1897294790146093,Low
1.72210059798649,1.3974689034811218,0.41338539697941507,2.68015392890452,0.9390096540689998,1.3184123199064557,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.23160451453001393,Low
0.7434769895220257,1.0455378787567429,1.6266335797255145,0.9663676191798052,0.21669453555438456,0.3750846521706568,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.1897294790146093,Low
1.5311123840004508,1.4234125367140087,0.9773788067688097,1.7290014154582636,0.9390096540689998,2.6427703789237738,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.4897637019738332,Low
0.6942020303136277,0.3168601801287022,0.30042910158610375,0.8069714868575039,1.227935701474846,2.3394257955734385,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-1.3377024465025773,Low
0.7377473431024446,0.09126336940794672,-0.3243205348616866,0.9658118446598531,0.21669453555438456,-0.546047070441946,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.960371379408258,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.18721262428362304,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.9122801649746686,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.8123984119202887,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-1.2378206934481988,Low
-0.12819321911025663,-0.5663513338430558,-0.8058295801080584,-0.3001313568873499,1.372398725177769,-0.5867396365011371,Low
0.026507234218434917,0.2243654877331926,1.3830832949738228,0.4487192312962927,0.07223151185146152,-1.3968916334977648,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.6089355816243333,Low
0.785112420170982,0.6281837789233451,0.1637182098526042,1.9700964022135434,0.21669453555438456,-0.6644254444323209,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.62003355418593,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.5090538285699547,Low
0.7832025380311218,1.263238801102272,2.0483621005328345,0.7581744840056978,0.36115755925730764,-0.18351330009642325,High
0.026507234218434917,0.012304485655682245,0.5169224132552113,0.5972221830275303,0.07223151185146152,-0.8789862472898757,High
-0.02658748926968383,0.07321562455028625,0.9470945109607026,0.5410889565123543,0.07223151185146152,-1.3340031223153774,High
0.33056047088420915,0.506361501134137,1.14219742782111,0.9674791682197099,0.21669453555438456,-0.9455740826594614,High
2.311108249919434,1.9828926273014822,0.7977745443926008,2.2405362836223013,0.7945466303660768,1.0446623300537148,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.009645063298060778,Low
2.08612413384388,2.246840895844766,1.740190307253807,0.7393893052313122,0.7945466303660768,1.9177028382327281,High
0.9466884492031713,1.1887918535644226,1.7020253396740732,0.6693617157173303,0.36115755925730764,0.3824833005450551,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.07543939300752123,Low
1.3787037892395915,1.873478174101916,2.0301239744327852,1.0163873259755063,0.7945466303660768,0.5452535647818207,High
1.3301927828871378,0.7680538015702134,0.4593935093223386,1.1123140081192622,0.6500836066631537,-0.2685977564020052,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-1.086148401773031,Low
0.6307939432702625,0.7669258175166096,1.3800436072904814,0.6584685351262666,1.0834726777719228,0.36028735542186024,High
-0.3279668909396536,-0.43099324741060246,0.18417042945039644,-0.20787278657527875,1.372398725177769,-0.1095268163524393,Normal
-0.6079556126431869,-0.6362863451664901,-0.09488040528205005,-0.4417427045711796,-0.07223151185146152,-1.3709963641873701,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.3129896466483961,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-1.2526179901969954,Low
0.20183441465761878,0.2762527541989663,0.865923591712951,0.8276462989997272,0.07223151185146152,-0.15761803078602868,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.8190035546345631,Low
0.8248379686800782,-0.12305360077677113,-0.712237221067886,0.8370944658389151,0.21669453555438456,-0.4091720755155749,Normal
-0.892528051482385,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.0935470501474294,Low
-0.945622774970504,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.8345943570434848,Low
1.204904514512296,1.544106830449613,1.9528183370539736,0.5982225771634441,1.0834726777719228,2.6094764612389794,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-1.3968916334977648,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.1724153275348265,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.5867396365011371,Low
-0.7859566280781752,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.516861748880692,-0.13542208566283387,Low
0.15408736116110902,0.15668644451696576,0.7844899834061448,0.5507594331595234,1.372398725177769,1.5736656888232017,High
0.27708377096811826,0.2796367063597777,0.8671619829913493,0.6008902948592149,0.07223151185146152,-0.4239693722643727,High
-0.4043621765340692,-0.6351583611128861,-0.7893176963960793,-0.49520821339058474,1.516861748880692,0.30109816842667286,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.6718240928067192,Low
1.2713684129794378,1.4132606802315748,1.4471794253830508,1.1832308368651678,0.36115755925730764,0.5859461308410119,High
1.512395539029819,2.085539176179426,2.2245138781329024,0.7738473254683508,0.6500836066631537,0.6007434275898084,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.2378206934481988,Low
-0.3092500459690217,-0.34413847528311153,0.2552465834287791,0.1528248768737223,1.372398725177769,0.5452535647818207,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.25380045965320874,Low
0.34240174015134367,0.6439755556737978,1.567828757505807,0.798746023962211,1.227935701474846,1.4885812325176198,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.24190898143148543,Low
-0.3619627930291685,-0.4343771995714138,-0.27696145021505564,0.1274815587639005,-0.07223151185146152,-0.8641889505410779,Normal
1.741199419385094,2.2660166247560305,2.2177214896059296,0.581993961180839,0.9390096540689998,1.8696116237991376,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.6681247686195206,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.22790519034281415,Low
1.0849639161290634,0.9248435850211386,0.6264262238723817,1.6872071715578556,0.9390096540689998,0.7450170708905778,High
-0.8272100822991596,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.516861748880692,0.722821125767383,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.20940856940681782,Low
-0.936073364271202,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.8227028788217615,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.0898477259602295,Low
-0.35203140590189447,-0.4591928487506969,-0.39066828577709345,0.03488952373985785,-0.07223151185146152,-0.49425653182115686,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.6570267960579226,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.801300439358692,Low
-0.6877886860893512,-0.7129892608115469,-0.8058295801080584,-0.7171845566595078,1.516861748880692,0.8670947690681524,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.8789862472898757,Low
0.6055834990241056,0.5198973097773824,0.7319896986037389,0.9795950527546684,1.227935701474846,0.8892907141913472,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-1.6373477056657129,Low
1.8573202534886055,2.0787712718578035,1.7742273039055454,0.8528784622055589,0.6500836066631537,0.6488346420233991,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.41657072388997446,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.8530909779794812,Low
-0.6774753225341051,-0.6859176435250562,-0.22956483855998844,-0.58602176995078,-0.07223151185146152,-0.989965972905851,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-1.245219341822597,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,1.4182940729608342,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.47575991088516056,Low
1.365334614260569,0.6699191889066848,-0.15785072543818846,2.0668011686852323,0.36115755925730764,0.3306927619242672,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.23530383871721242,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.5645436913779424,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-1.149036912955417,Low
1.1739644238465576,0.9880106920229501,0.7403957484934734,1.517029013548481,1.0834726777719228,0.7450170708905778,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.7224321619712948,Low
0.8149065815528043,0.5582487675999107,0.3119123661676165,1.4578946046255625,0.21669453555438456,0.08283804138191948,High
1.3152957021962266,1.3421976848545365,1.334035494947558,1.0662958778672174,0.5056205829602307,0.17162182187470126,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.9344761100978634,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.2526179901969954,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.5867396365011371,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.3488004190641754,Low
1.1651789660032,1.5903541766473674,2.0157136031932392,0.7380554463834268,1.0834726777719228,1.9214021624199267,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.6792227411811174,Low
0.9673151763136635,1.4267964888748197,2.1192130924606,0.5602075999987113,1.0834726777719228,2.036081212223103,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.4424659932003677,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.9344761100978634,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.393192309310565,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.6052362574371335,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.6607261202451211,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.4005909576849631,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.16501667916042692,Low
0.28777911095133635,0.029224246459738954,0.09684508081908887,0.6437960877995277,0.07223151185146152,-0.5645436913779424,Normal
-0.7947420859215331,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.516861748880692,0.38988194891945466,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.09103019541644299,Low
2.1751246415613745,2.2569927523272004,1.641081477973496,0.7827397177875867,0.7945466303660768,2.553986598430992,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,0.03844615113552859,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.25749978384040717,Low
0.7732711509038479,0.6462315237810056,0.5277301916848703,1.4668981518487887,0.21669453555438456,-0.6681247686195206,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.2711146111329916,Low
0.3362901173037904,0.4082268884706083,1.0639911422398272,0.6382383426000053,0.21669453555438456,-0.5497463946291458,High
1.3202613957598637,1.9682288346046333,2.343512021884461,0.7435020366789588,0.6500836066631537,1.0742569235513078,High
0.3397279051555391,0.44883431440034444,1.0242125132973323,0.8742202037717246,0.21669453555438456,-0.5275504495059498,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.5452535647818207,Low
1.7209546687025739,2.2412009755767475,2.2170084764456393,0.5721011747256892,0.9390096540689998,2.3653210648838328,High
1.785508685029855,1.9422852013717462,1.7334729727437062,0.7483928524545385,0.9390096540689998,1.558868392074405,High
0.8660914229010628,0.7736937218382324,0.9937405824470436,0.8388729443027623,1.0834726777719228,0.17532114606189975,High
1.7786331093263572,2.0528276386249167,1.6993233950666584,1.251146483203331,0.5056205829602307,1.4774832599560217,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.6977193621171137,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-1.4338848753697573,Low
1.2866474700983208,1.554258686932047,1.5457628765452531,1.3865331562636956,0.7945466303660768,0.20121641537229432,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.7384119281763049,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.6718240928067192,Low
-0.9009315328977707,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.6274322025603283,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.4375841995569558,Low
-0.0964891755885742,0.06419175212145603,1.1111250648358402,0.5975556477395016,0.07223151185146152,-1.655844326601709,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.5756416639395404,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,0.027348178573931854,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.42027004807717294,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.46756775685063706,Low
1.7217186215585178,1.2722626735311025,0.3265478994577797,2.4969706471282627,0.9390096540689998,2.0101859429127082,High
