pred,real
0.095947265625,0.0
2767.5947265625,2763.41
0.095947265625,0.0
869.5843505859375,866.94
0.095947265625,0.0
0.095947265625,0.0
1331.8258056640625,1332.02
0.095947265625,0.0
1365.70703125,1361.24
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1287.2728271484375,1283.55
2157.441162109375,2143.18
0.095947265625,0.0
0.095947265625,0.0
1179.48681640625,1179.26
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2237.48046875,2224.88
0.095947265625,0.0
2448.2509765625,2426.89
0.095947265625,0.0
0.095947265625,0.0
1889.0936279296875,1872.95
2442.24755859375,2419.8
1971.02099609375,1958.19
1391.5181884765625,1389.08
393.765625,407.91
0.095947265625,0.0
420.95648193359375,435.97
2196.8818359375,2181.02
0.095947265625,0.0
775.7594604492188,775.12
2428.291015625,2409.48
1849.126708984375,1841.92
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2665.0947265625,2646.91
2180.25634765625,2151.15
625.3240966796875,620.47
1542.2103271484375,1545.08
1443.00732421875,1436.94
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1783.15771484375,1774.62
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
670.6143188476562,675.44
1884.9356689453125,1877.76
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.096923828125,0.0
0.095947265625,0.0
527.13037109375,518.33
0.0977783203125,0.0
2089.0205078125,2077.19
0.0960693359375,0.0
2201.33251953125,2181.95
0.095947265625,0.0
1173.666259765625,1165.24
1853.64208984375,1844.46
2363.323974609375,2342.61
2187.127685546875,2169.59
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2364.4951171875,2349.62
0.096923828125,0.0
2359.307861328125,2343.11
2232.988525390625,2217.41
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2631.989990234375,2608.72
0.095947265625,0.0
2399.252197265625,2372.75
0.095947265625,0.0
2594.17529296875,2573.76
2010.2493896484375,1996.53
2051.3515625,2034.22
1912.2708740234375,1900.74
2589.6513671875,2559.6
0.095947265625,0.0
0.095947265625,0.0
2477.96435546875,2458.69
0.095947265625,0.0
2355.2060546875,2339.41
0.095947265625,0.0
1341.8592529296875,1351.66
1289.052734375,1294.22
2103.1865234375,2088.2
1713.0521240234375,1708.36
663.5399780273438,658.77
0.095947265625,0.0
0.095947265625,0.0
2363.516357421875,2346.15
0.095947265625,0.0
0.095947265625,0.0
6.0648193359375,1.66
0.095947265625,0.0
0.095947265625,0.0
2476.650634765625,2454.3
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
684.3092041015625,691.5
0.095947265625,0.0
0.095947265625,0.0
2788.12646484375,2777.51
2290.04443359375,2272.42
2477.40380859375,2454.72
2192.3505859375,2173.36
2415.694580078125,2392.0
2856.56494140625,2864.25
1356.0135498046875,1353.89
0.095947265625,0.0
2226.04638671875,2218.56
2257.761962890625,2241.62
0.095947265625,0.0
0.095947265625,0.0
1022.1836547851562,1013.4
2785.681640625,2783.01
2433.287353515625,2402.59
0.096435546875,0.0
2217.61962890625,2192.84
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2520.37939453125,2499.84
0.095947265625,0.0
2037.47509765625,2024.1
0.0965576171875,0.0
1974.998779296875,1961.61
372.61407470703125,374.3
2089.73681640625,2069.72
0.095947265625,0.0
2732.46435546875,2718.29
0.095947265625,0.0
0.095947265625,0.0
2317.33447265625,2300.84
0.095947265625,0.0
2327.630126953125,2311.66
1296.875244140625,1289.17
1780.9384765625,1764.84
0.095947265625,0.0
0.095947265625,0.0
1491.5968017578125,1492.34
1817.3907470703125,1810.04
0.095947265625,0.0
2298.54052734375,2270.65
0.095947265625,0.0
2780.5595703125,2757.29
1899.904052734375,1889.35
0.0960693359375,0.0
0.095947265625,0.0
1735.6756591796875,1722.3
1997.45263671875,1979.28
1571.5650634765625,1582.97
0.095947265625,0.0
1840.0301513671875,1831.18
634.2872314453125,644.68
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1486.3626708984375,1487.91
1433.756591796875,1432.2
2384.586669921875,2366.67
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1857.672119140625,1849.85
928.2341918945312,920.03
0.095947265625,0.0
1842.635986328125,1828.87
2301.917236328125,2276.08
1689.4189453125,1675.29
0.095947265625,0.0
242.824462890625,238.39
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
983.2158203125,983.91
0.095947265625,0.0
0.095947265625,0.0
2472.333251953125,2447.48
0.095947265625,0.0
0.095947265625,0.0
2482.095703125,2460.69
1573.013427734375,1582.2
828.8585205078125,822.13
1083.0880126953125,1070.57
1950.7962646484375,1938.74
0.095947265625,0.0
0.095947265625,0.0
33.8818359375,23.14
469.0213623046875,489.91
0.095947265625,0.0
2615.86181640625,2591.86
2373.90673828125,2355.89
0.095947265625,0.0
0.095947265625,0.0
1580.9891357421875,1575.42
0.095947265625,0.0
2646.906005859375,2626.2
1270.8394775390625,1278.62
387.3887939453125,385.5
598.2080688476562,601.1
977.9105224609375,966.16
0.095947265625,0.0
1454.2562255859375,1451.45
582.0046997070312,575.54
0.095947265625,0.0
1630.33056640625,1638.41
1726.0972900390625,1717.1
0.095947265625,0.0
611.8418579101562,619.43
2069.4443359375,2052.51
1812.980224609375,1805.61
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2347.8828125,2331.52
0.095947265625,0.0
223.6717529296875,230.04
0.095947265625,0.0
0.095947265625,0.0
2331.601806640625,2311.23
898.6698608398438,888.08
0.095947265625,0.0
2656.701171875,2634.75
1148.5450439453125,1141.95
443.54541015625,447.37
2002.9990234375,1986.68
1576.7757568359375,1575.5
1755.7586669921875,1750.21
2810.0576171875,2799.07
2648.12646484375,2627.89
0.095947265625,0.0
2137.48876953125,2114.65
2565.10986328125,2547.35
0.103271484375,0.0
0.095947265625,0.0
1992.9617919921875,1982.1
1978.3017578125,1966.16
2398.12890625,2376.14
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2762.9365234375,2744.16
0.103271484375,0.0
2412.178466796875,2392.16
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
721.80126953125,711.79
1895.64111328125,1889.81
0.095947265625,0.0
2566.30517578125,2548.58
2394.794189453125,2372.87
593.9807739257812,602.68
1232.364013671875,1223.26
0.095947265625,0.0
0.0968017578125,0.0
0.095947265625,0.0
785.8894653320312,772.12
2572.69287109375,2551.4
998.0084228515625,1004.16
0.0960693359375,0.0
0.095947265625,0.0
1532.8897705078125,1528.99
0.095947265625,0.0
2647.96484375,2623.93
2834.1494140625,2827.02
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
997.1122436523438,1001.81
91.0059814453125,102.99
0.095947265625,0.0
2449.75,2428.31
1251.9134521484375,1255.25
2176.7421875,2159.58
0.095947265625,0.0
373.13946533203125,375.03
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2350.176513671875,2327.71
0.0960693359375,0.0
1457.572021484375,1456.49
2824.190673828125,2815.66
0.095947265625,0.0
2019.562255859375,2003.08
1556.1666259765625,1561.94
2899.984619140625,2991.53
0.095947265625,0.0
2641.72705078125,2619.73
0.0960693359375,0.0
1028.18798828125,1010.86
1820.2738037109375,1802.22
275.6737060546875,285.25
1870.7177734375,1864.02
0.095947265625,0.0
623.8840942382812,634.79
0.095947265625,0.0
945.5686645507812,949.64
1031.809814453125,1024.37
0.095947265625,0.0
0.095947265625,0.0
251.0772705078125,263.57
0.095947265625,0.0
2385.793701171875,2362.24
2025.334228515625,2008.97
0.095947265625,0.0
1970.404296875,1960.19
1524.41357421875,1530.76
0.095947265625,0.0
1748.4564208984375,1740.35
922.2088623046875,928.74
0.095947265625,0.0
2276.807373046875,2261.41
1389.2039794921875,1396.28
931.177001953125,921.54
1786.179931640625,1771.46
2419.888671875,2396.59
0.095947265625,0.0
0.095947265625,0.0
2514.6630859375,2493.99
0.095947265625,0.0
2600.78857421875,2571.18
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
469.67572021484375,487.8
0.095947265625,0.0
916.508056640625,901.79
2189.458984375,2169.59
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2313.99072265625,2294.25
1506.27734375,1506.2
0.0960693359375,0.0
2454.355712890625,2427.35
1171.1605224609375,1170.44
2468.8154296875,2443.29
2696.568115234375,2678.25
2686.755859375,2666.59
0.095947265625,0.0
0.095947265625,0.0
2689.33154296875,2670.71
0.095947265625,0.0
0.095947265625,0.0
1822.5947265625,1805.03
0.095947265625,0.0
1626.2706298828125,1625.43
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1967.5498046875,1957.92
1745.694580078125,1731.15
0.096435546875,0.0
2142.452880859375,2130.4
0.095947265625,0.0
1138.520263671875,1150.76
2408.456298828125,2387.12
0.095947265625,0.0
2283.57275390625,2274.0
2562.71533203125,2542.04
0.095947265625,0.0
0.095947265625,0.0
2608.57177734375,2581.73
0.095947265625,0.0
2635.77783203125,2614.92
2899.984619140625,2954.37
0.095947265625,0.0
448.6141357421875,458.54
0.095947265625,0.0
2322.315185546875,2310.81
1026.8939208984375,1019.29
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2092.59326171875,2078.81
980.7772216796875,976.71
2160.8798828125,2142.87
0.095947265625,0.0
0.095947265625,0.0
2595.5322265625,2575.8
1727.69384765625,1721.41
2152.9169921875,2123.04
0.095947265625,0.0
0.095947265625,0.0
888.1658935546875,888.77
0.095947265625,0.0
2339.72021484375,2322.59
1996.58984375,1981.67
0.0965576171875,0.0
821.4143676757812,811.2
0.095947265625,0.0
0.095947265625,0.0
1096.277099609375,1095.21
906.351806640625,889.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1838.2392578125,1832.02
1059.934814453125,1051.59
337.4156494140625,347.12
0.095947265625,0.0
2476.007568359375,2455.3
0.095947265625,0.0
2097.59033203125,2083.08
0.095947265625,0.0
0.095947265625,0.0
1775.0107421875,1754.68
1583.2457275390625,1576.88
2119.90576171875,2104.76
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2668.6162109375,2650.84
0.095947265625,0.0
0.095947265625,0.0
2495.5400390625,2476.67
2141.80712890625,2120.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1952.597900390625,1935.4
2323.0302734375,2307.23
2507.895751953125,2490.3
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1641.3128662109375,1618.66
0.095947265625,0.0
2601.66845703125,2577.5
25.4520263671875,23.06
0.095947265625,0.0
1589.65185546875,1593.98
679.4495239257812,675.29
2104.990234375,2086.55
0.095947265625,0.0
928.1151123046875,915.34
2582.689453125,2561.48
0.095947265625,0.0
2285.76708984375,2271.96
0.095947265625,0.0
2341.7109375,2322.32
809.45849609375,808.04
0.095947265625,0.0
1810.97314453125,1798.76
2003.2001953125,1988.41
0.095947265625,0.0
0.095947265625,0.0
0.0965576171875,0.0
1470.637451171875,1474.55
0.095947265625,0.0
0.095947265625,0.0
2449.29833984375,2428.62
1631.4559326171875,1623.35
0.095947265625,0.0
0.095947265625,0.0
2498.845458984375,2471.7
0.095947265625,0.0
0.095947265625,0.0
2538.0439453125,2516.67
2302.432373046875,2286.25
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2657.286865234375,2638.67
2108.569091796875,2088.66
0.095947265625,0.0
0.095947265625,0.0
2031.447265625,2013.9
0.095947265625,0.0
598.0377197265625,616.27
0.095947265625,0.0
2329.155517578125,2315.7
2523.367431640625,2504.19
0.0960693359375,0.0
2218.705810546875,2206.67
0.095947265625,0.0
2495.83984375,2475.51
0.095947265625,0.0
2140.761962890625,2118.19
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2281.772216796875,2260.41
0.095947265625,0.0
0.095947265625,0.0
2462.874755859375,2440.44
1806.315185546875,1795.45
0.095947265625,0.0
2771.73046875,2766.57
1929.62841796875,1920.73
2260.333984375,2244.97
1791.9912109375,1778.39
2328.6650390625,2311.27
2471.78173828125,2443.4
0.095947265625,0.0
336.2857666015625,350.81
0.095947265625,0.0
0.095947265625,0.0
1971.43994140625,1958.65
2415.96240234375,2395.93
2476.0556640625,2452.95
0.095947265625,0.0
1132.3209228515625,1139.95
1896.737060546875,1887.39
277.4417724609375,288.67
1339.206787109375,1334.72
0.095947265625,0.0
2658.24560546875,2637.64
1845.245849609375,1830.21
0.095947265625,0.0
2583.696044921875,2563.25
2112.19287109375,2096.9
0.095947265625,0.0
999.06396484375,1003.43
2431.4169921875,2401.78
0.095947265625,0.0
2350.89404296875,2336.45
0.095947265625,0.0
2023.71826171875,2010.28
2196.64013671875,2183.18
2204.54248046875,2183.49
0.095947265625,0.0
2373.955810546875,2355.97
0.095947265625,0.0
0.095947265625,0.0
2119.6064453125,2107.03
0.095947265625,0.0
2060.703125,2042.04
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
1803.95751953125,1794.64
2329.394775390625,2304.42
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2797.47265625,2788.02
0.095947265625,0.0
2202.58349609375,2189.11
2448.626953125,2423.61
730.044921875,727.61
2386.40283203125,2364.59
0.095947265625,0.0
2201.79736328125,2188.26
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2204.63
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
773.965576171875,771.89
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2010.046875,1994.22
0.095947265625,0.0
265.0433349609375,273.77
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
1266.132568359375,1261.07
1520.62255859375,1521.87
0.095947265625,0.0
1231.453369140625,1229.84
2655.862060546875,2639.02
1919.5186767578125,1906.87
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
2635.12060546875,2606.8
0.095947265625,0.0
0.095947265625,0.0
1973.890625,1957.92
2632.358642578125,2610.95
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2596.609130859375,2575.46
1808.2249755859375,1797.3
170.6710205078125,177.75
1937.6341552734375,1929.2
0.095947265625,0.0
2823.79345703125,2812.46
0.095947265625,0.0
2207.974365234375,2189.07
0.095947265625,0.0
0.095947265625,0.0
1761.5361328125,1754.37
2478.99658203125,2455.92
0.095947265625,0.0
0.095947265625,0.0
948.5098876953125,937.05
2024.1337890625,2013.43
2352.9248046875,2327.75
0.0965576171875,0.0
0.095947265625,0.0
1821.69384765625,1801.88
1113.11865234375,1119.35
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
2826.79248046875,2819.86
4.080322265625,0.62
0.095947265625,0.0
2360.438720703125,2337.45
0.095947265625,0.0
688.5372314453125,695.08
0.095947265625,0.0
2361.7158203125,2347.0
0.095947265625,0.0
2374.1982421875,2357.05
2154.13134765625,2143.83
0.095947265625,0.0
590.9196166992188,578.81
0.095947265625,0.0
2382.49755859375,2365.67
2680.971923828125,2660.27
2395.51513671875,2373.99
2313.809814453125,2295.49
0.095947265625,0.0
0.095947265625,0.0
2543.533203125,2520.98
0.095947265625,0.0
824.051513671875,821.24
2103.42822265625,2082.7
977.544677734375,970.47
1755.22119140625,1746.44
1650.903076171875,1654.15
0.095947265625,0.0
0.095947265625,0.0
2078.2724609375,2062.48
1493.548095703125,1476.32
424.6177978515625,437.24
938.8052978515625,936.09
2038.7900390625,2024.98
0.095947265625,0.0
0.095947265625,0.0
1422.614013671875,1434.12
2291.998046875,2280.32
0.095947265625,0.0
1786.6429443359375,1771.69
2077.177734375,2064.22
0.095947265625,0.0
1471.935546875,1474.9
2468.479248046875,2451.91
2401.5771484375,2376.3
2007.7236328125,1994.76
0.095947265625,0.0
2218.705810546875,2212.29
0.095947265625,0.0
0.095947265625,0.0
2863.0576171875,2880.3
1883.71484375,1866.17
0.095947265625,0.0
1762.7449951171875,1754.68
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1144.4268798828125,1153.27
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
2072.27978515625,2055.01
0.095947265625,0.0
0.095947265625,0.0
1662.669189453125,1669.01
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
1892.1361083984375,1880.76
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
1556.7340087890625,1554.48
1908.505126953125,1895.55
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2200.7705078125,2183.64
816.8925170898438,798.18
960.0914306640625,948.26
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2473.886474609375,2449.6
0.09765625,0.0
0.095947265625,0.0
1590.3795166015625,1605.99
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2583.6337890625,2562.64
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
1565.796630859375,1560.71
1987.0263671875,1976.28
2432.0615234375,2411.64
934.2247924804688,919.69
0.095947265625,0.0
0.095947265625,0.0
1732.6866455078125,1717.29
0.095947265625,0.0
656.2360229492188,667.01
0.095947265625,0.0
0.095947265625,0.0
1893.659423828125,1881.26
2583.67529296875,2562.6
2403.109619140625,2382.42
1565.9517822265625,1562.95
2335.34130859375,2317.05
0.095947265625,0.0
2001.13330078125,1989.26
2164.78173828125,2141.99
1970.471435546875,1957.84
2180.75537109375,2161.78
0.095947265625,0.0
1662.701904296875,1649.3
2398.106201171875,2377.34
1736.016845703125,1711.86
731.0016479492188,728.42
0.095947265625,0.0
930.8272705078125,934.86
1820.7490234375,1812.2
0.095947265625,0.0
0.095947265625,0.0
2616.65771484375,2596.05
2065.986083984375,2053.82
0.095947265625,0.0
8.732421875,4.35
0.095947265625,0.0
0.095947265625,0.0
822.2907104492188,810.35
1977.426025390625,1963.73
0.095947265625,0.0
0.095947265625,0.0
1371.23974609375,1367.87
2362.27734375,2337.49
0.095947265625,0.0
485.0137939453125,498.11
0.095947265625,0.0
2277.2607421875,2257.91
0.095947265625,0.0
1622.94970703125,1628.01
1135.04296875,1137.6
0.095947265625,0.0
528.3875122070312,537.23
2670.031982421875,2652.34
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1142.1322021484375,1132.67
0.095947265625,0.0
1110.9647216796875,1098.64
0.095947265625,0.0
0.095947265625,0.0
1889.670166015625,1877.95
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2408.7734375,2391.39
893.98291015625,891.16
0.095947265625,0.0
2130.578125,2108.38
1928.959716796875,1918.38
2693.47509765625,2674.79
1233.693359375,1244.01
0.095947265625,0.0
1209.8714599609375,1208.32
514.4287719726562,528.64
2314.7255859375,2285.94
1412.59521484375,1416.42
1827.7452392578125,1818.66
860.2626953125,857.51
674.3268432617188,679.14
2154.52978515625,2135.29
1470.58154296875,1473.36
2618.564697265625,2596.9
0.095947265625,0.0
592.3950805664062,589.05
0.095947265625,0.0
2218.705810546875,2214.94
1155.2674560546875,1146.3
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1736.977294921875,1731.58
1289.822509765625,1286.75
0.095947265625,0.0
0.095947265625,0.0
2699.55126953125,2678.41
0.095947265625,0.0
0.095947265625,0.0
1708.233642578125,1691.38
0.095947265625,0.0
0.095947265625,0.0
2643.1787109375,2612.11
2372.96240234375,2355.31
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2470.31494140625,2443.4
0.095947265625,0.0
0.095947265625,0.0
277.5435791015625,290.52
0.095947265625,0.0
647.4166259765625,639.52
0.095947265625,0.0
1552.6710205078125,1560.6
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2086.274169921875,2069.38
1022.3331298828125,1024.68
0.095947265625,0.0
0.0965576171875,0.0
